ImageID	Method	Precision	Recall	F1	IoU
81066	Prewitt	0.2371	0.2896	0.2607	0.1499
81090	Sobel	0.2552	0.1966	0.2221	0.1249
81090	Laplacian	0.2531	0.2615	0.2572	0.1476
81090	Canny	0.2218	0.2578	0.2385	0.1354
81090	Prewitt	0.2788	0.3114	0.2942	0.1725
81095	Sobel	0.2668	0.1576	0.1981	0.1099
81095	Laplacian	0.2032	0.2279	0.2148	0.1203
81095	Canny	0.2171	0.2362	0.2263	0.1276
81095	Prewitt	0.2675	0.2634	0.2654	0.1530
87015	Sobel	0.1029	0.2893	0.1518	0.0821
87015	Laplacian	0.0797	0.4308	0.1345	0.0721
87015	Canny	0.0649	0.3217	0.1080	0.0571
87015	Prewitt	0.1415	0.3468	0.2010	0.1117
92014	Sobel	0.2686	0.2383	0.2525	0.1445
92014	Laplacian	0.2346	0.3794	0.2899	0.1695
92014	Canny	0.1983	0.2857	0.2341	0.1326
92014	Prewitt	0.2824	0.3363	0.3070	0.1813
94095	Sobel	0.1571	0.1123	0.1310	0.0701
94095	Laplacian	0.1404	0.2016	0.1655	0.0902
94095	Canny	0.1346	0.2472	0.1743	0.0955
94095	Prewitt	0.1882	0.1800	0.1840	0.1013
97010	Sobel	0.0569	0.2475	0.0926	0.0485
97010	Laplacian	0.0578	0.3691	0.0999	0.0526
97010	Canny	0.0723	0.2601	0.1131	0.0599
97010	Prewitt	0.0711	0.3467	0.1180	0.0627
